com.google.testing.compile.TreeDifferTest#scan_testActualNullIterableTree,Iterator_HasNext@com.google.testing.compile.TreeDiffer$DiffVisitor.parallelScan(TreeDiffer.java:278)
com.google.testing.compile.TreeDifferTest#matchCompilationUnits_skipsImports,
com.google.testing.compile.TreeDifferTest#matchCompilationUnits_variablesWithDifferentTypes,
com.google.testing.compile.TreeDifferTest#scan_identicalMethods,
com.google.testing.compile.TreeDifferenceTest#getExtraActualNodes,
com.google.testing.compile.BreadcrumbsTest#getDescriptor_class,
com.google.testing.compile.TypeEnumeratorTest#getTopLevelTypes_worksForEnums,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitMemberSelect(TypeEnumerator.java:87),Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.TypeEnumeratorTest#getTopLevelTypes_singleSimpleTypes,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.TreeDifferTest#matchCompilationUnits_sameSignature_differentReturnType,
com.google.testing.compile.TreeDifferenceTest#isEmpty,
com.google.testing.compile.TypeEnumeratorTest#getTopLevelTypes_worksForAnnotationTypes,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitMemberSelect(TypeEnumerator.java:87),Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.TreeDifferenceTest#getExtraExpectedNodes,
com.google.testing.compile.TreeDifferenceTest#getDiffReport_emptyElementContext,
com.google.testing.compile.BreadcrumbsTest#getDescriptor_method,
com.google.testing.compile.TreeDifferenceTest#getDiffReport_NoContext,
com.google.testing.compile.TreeDifferenceTest#getDiffReport_WithContext,
com.google.testing.compile.TypeEnumeratorTest#getTopLevelTypes_singleQualifiedType,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitMemberSelect(TypeEnumerator.java:87),Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.TreeDifferenceTest#getDifferingNodes,
com.google.testing.compile.TypeEnumeratorTest#getTopLevelTypes_manySimpleTypes,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.BreadcrumbsTest#describeTreePath,
com.google.testing.compile.BreadcrumbsTest#getDescriptor_literal,
com.google.testing.compile.BreadcrumbsTest#getDescriptor_variable,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_exceptionCreatedOrPassedThrough,
com.google.testing.compile.BreadcrumbsTest#getDescriptor_others,
com.google.testing.compile.TypeEnumeratorTest#getTopLevelTypes_worksForInterfaces,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitMemberSelect(TypeEnumerator.java:87),Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.TypeEnumeratorTest#getTopLevelTypes_manyQualifiedTypes,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitMemberSelect(TypeEnumerator.java:87),Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.JarFileResourcesCompilationTest#compilesResourcesInJarFiles,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#parsesAs_actualFileFailsToParse,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_noWarning,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#invokesMultipleProcesors_asIterable,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_noteNotAtColumn,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_warningNotOnLine,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_throwsNotAtColumn,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#parsesAs_expectedFileFailsToParse,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_warnings,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesSources_failWithNoGeneratedSources,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_warningNotInFile,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_wrongNoteCount,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_failureReportsFiles,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesSources,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest#generatedFilePath_fail,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_throws,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_noNote,
com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest#generatedFilePath,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_wrongWarningCount,
com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest#generatedFilePackageFile,
com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest#generatedSourceFile,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutWarnings,
com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest#generatedFileDefaultPackageFile_fail,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_noteNotInFile,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_warningNotAtColumn,
com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest#generatedSourceFile_fail,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_noteNotOnLine,
com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest#generatedSourceFile_packageInfo,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorContaining_noSuchError,
com.google.testing.compile.CompilationSubjectTest$GeneratedFilesTest#generatedFilePackageFile_fail,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorContainingInFile_wrongFile,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorContainingMatch_noSuchError,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorContaining,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorContainingMatch,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorCount,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorContainingMatch_pattern_noSuchError,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorCount_wrongCount,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorContainingInFileOnLineAtColumn_wrongColumn,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_warningNotInFile,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorContainingMatch_pattern,
com.google.testing.compile.CompilationSubjectTest$ErrorTest#hadErrorContainingInFileOnLine_wrongLine,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLineAtColumn_wrongColumn[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContaining_noSuchWarning[0],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesFileNamed_failOnFileExistence,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLineAtColumn[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingInFileOnLineContaining_wrongLine[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContaining_noSuchNote[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingInFileOnLineAtColumn_wrongColumn[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLine_lineTooBig[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLine_wrongLine[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLineContaining[0],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesSources_packageInfo,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitMemberSelect(TypeEnumerator.java:87),Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLineContaining_moreThanOneMatch[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteCount[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningCount[0],
com.google.testing.compile.CompilationTest#compiler,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatch_pattern_noSuchWarning[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatch[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingMatch_noSuchNote[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingMatch_pattern[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingInFileOnLine_wrongLine[0],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#invokesMultipleProcesors,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingMatch_pattern_noSuchNote[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatch_pattern[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingMatch[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatch_noSuchWarning[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteCount_wrongCount[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFile_wrongFile[0],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_warningNotOnLine,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatchInFileOnLineContaining_noMatches[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContaining[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingInFile_wrongFile[0],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningCount_wrongCount[0],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_noteNotAtColumn,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLineAtColumn_wrongColumn[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContaining_noSuchWarning[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingInFileOnLineContaining_wrongLine[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLineAtColumn[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContaining_noSuchNote[1],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#passesOptions,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLine_lineTooBig[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingInFileOnLineAtColumn_wrongColumn[1],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesFileNamed,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLine_wrongLine[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLineContaining[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningCount[1],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#parsesAs,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteCount[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingMatch_noSuchNote[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatch_pattern_noSuchWarning[1],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_notes,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFileOnLineContaining_moreThanOneMatch[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatch[1],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_wrongNoteCount,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingMatch_pattern[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatch_pattern[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingInFileOnLine_wrongLine[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingMatch_pattern_noSuchNote[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingMatch[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteCount_wrongCount[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningCount_wrongCount[1],
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_noteNotInFile,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_warningNotAtColumn,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContainingInFile_wrongFile[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatch_noSuchWarning[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadNoteContaining[1],
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingInFile_wrongFile[1],
com.google.testing.compile.CompilationSubjectTest$StatusTest#failedToCompile_compilationSucceeded,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_throwsNotInFile,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesSources_failWithNoCandidates,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.CompilationSubjectTest$StatusTest#succeeded_failureReportsWarnings,
com.google.testing.compile.CompilationSubjectTest$WarningAndNoteTest#hadWarningContainingMatchInFileOnLineContaining_noMatches[1],
com.google.testing.compile.CompilationSubjectTest$StatusTest#succeeded_failureReportsNoGeneratedFiles,
com.google.testing.compile.CompilationSubjectTest$StatusTest#succeededWithoutWarnings_failsWithWarnings,
com.google.testing.compile.CompilationSubjectTest$StatusTest#failedToCompile,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutWarnings_failsWithWarnings,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_noNote,
com.google.testing.compile.CompilationSubjectTest$StatusTest#succeeded_failureReportsGeneratedFiles,
com.google.testing.compile.CompilationSubjectTest$StatusTest#succeededWithoutWarnings,
com.google.testing.compile.CompilationSubjectTest$StatusTest#succeeded,
com.google.testing.compile.CompilationSubjectTest$StatusTest#succeeded_exceptionCreatedOrPassedThrough,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesFileNamed_failOnFileContents,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_wrongErrorCount,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_throwsNotOnLine,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_wrongWarningCount,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_noteNotOnLine,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#withStringContents,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesSources_failOnUnexpected,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_throwsNoMessage,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#failsToCompile_throws,
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesSources_failOnExtraExpected,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.JavaSourcesSubjectFactoryTest#generatesSources_failOnExtraActual,Iterator_HasNext@com.google.testing.compile.TypeEnumerator$TypeScanner.visitCompilationUnit(TypeEnumerator.java:99)
com.google.testing.compile.JavaSourcesSubjectFactoryTest#compilesWithoutError_noWarning,
com.google.testing.compile.CompilationTest#compilerStatusFailure,
com.google.testing.compile.CompilationTest#describeFailureDiagnostics_includesWarnings_whenCompilingWerror,
com.google.testing.compile.CompilationTest#generatedFiles_unsuccessfulCompilationThrows,
com.google.testing.compile.CompilationTest#generatedSourceFile,
com.google.testing.compile.CompilationTest#generatedFilePackage,
com.google.testing.compile.CompilationTest#generatedFilePath,
