Violation_ID,Propfile,TestDirectory,Test,ViolationFile,LineNum,Classification,Notes,
684,Writer_ManipulateAfterClose.mop,,,./src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,1806,FalseAlarm,custom implementation overrides close to do nothing (previous comment specifies that writer.write() works after close),
685,ByteArrayOutputStream_FlushBeforeRetrieve.mop,,,./src/test/java/org/apache/commons/cli/bug/BugsTest.java,249,FalseAlarm,ByteArrayOutputStream is empty and toString() is only called to get eol symbol (stream contents irrelevant),
686,ByteArrayOutputStream_FlushBeforeRetrieve.mop,,,./src/test/java/org/apache/commons/cli/bug/BugsTest.java,257,FalseAlarm,ByteArrayOutputStream is empty and toString() is only called to get eol symbol (stream contents irrelevant),
687,ByteArrayOutputStream_FlushBeforeRetrieve.mop,,,./src/test/java/org/joda/money/TestBigMoney.java,865,FalseAlarm,wrapper ObjectOutputStream created from ByteArrayOutputStream is closed before toByteArray() is invoked (closes underlying ByteArrayOutputStream),
688,ByteArrayOutputStream_FlushBeforeRetrieve.mop,,,./src/test/java/org/joda/money/TestCurrencyUnit.java,460,FalseAlarm,wrapper ObjectOutputStream created from ByteArrayOutputStream is closed before toByteArray() is invoked (closes underlying ByteArrayOutputStream),
689,ByteArrayOutputStream_FlushBeforeRetrieve.mop,,,./src/test/java/org/joda/money/TestMoney.java,766,FalseAlarm,wrapper ObjectOutputStream created from ByteArrayOutputStream is closed before toByteArray() is invoked (closes underlying ByteArrayOutputStream),
690,Closeable_MultipleClose.mop,,,./src/test/java/org/joda/money/TestBigMoney.java,865,FalseAlarm,close() is only invoked once explicitly and multiple calls to close() are a no-op,
691,Closeable_MultipleClose.mop,,,./src/test/java/org/joda/money/TestCurrencyUnit.java,460,FalseAlarm,close() is only invoked once explicitly and multiple calls to close() are a no-op,
692,Closeable_MultipleClose.mop,,,./src/test/java/org/joda/money/TestMoney.java,460,FalseAlarm,close() is only invoked once explicitly and multiple calls to close() are a no-op,
693,Closeable_MultipleClose.mop,,,./src/test/java/org/joda/money/TestMoneyFormatter.java,105,FalseAlarm,close() is only invoked once explicitly and multiple calls to close() are a no-op,
694,Comparable_CompareToNull.mop,,,/src/test/java/org/joda/money/TestCurrencyUnit.java,762,FalseAlarm,test specifically tests that comparing to null throws a NPE,
695,Serializable_NoArgConstructor.mop,,,./src/test/java/org/joda/convert/TestGuavaTypeTokenStringConverter.java,1,FalseAlarm,'serial' warning is suppresed via @SuppressWarnings (serialization not important for test),
696,Iterator_HasNext.mop,,,./test/java/com/esotericsoftware/yamlbeans/TagDirectiveTest.java,52,FalseAlarm,next() called on predefined test iterator that is guaranteed to have a next element,
697,Iterator_HasNext.mop,,,./test/java/com/esotericsoftware/yamlbeans/YamlReaderTest.java,596,FalseAlarm,test specifically tests that calling next() will throw a runtime exception,
698,Iterator_HasNext.mop,,,./test/java/com/esotericsoftware/yamlbeans/YamlReaderTest.java,170,FalseAlarm,next() called on predefined test iterator that is guaranteed to have a next element,
699,Iterator_HasNext.mop,,,./test/java/com/esotericsoftware/yamlbeans/document/YamlDocumentTest.java,250,FalseAlarm,test specifically tests that calling next() will throw a runtime exception,
700,Iterator_RemoveOnce.mop,,,./test/java/com/esotericsoftware/yamlbeans/YamlReaderTest.java,607,FalseAlarm,test specifically tests that remove() should throw an exception,
701,Iterator_RemoveOnce.mop,,,./test/java/com/esotericsoftware/yamlbeans/document/YamlDocumentTest.java,262,FalseAlarm,test specifically tests that remove() should throw an exception,
702,Closeable_MeaninglessClose.mop,,,./src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java,214,FalseAlarm,close() is unnecessarily called on ByteArrayInputStream but this is a no-op,
703,Iterator_HasNext,,,./src/test/java/org/apache/commons/fileupload2/FileItemHeadersTest.java,51,FalseAlarm,next() called on predefined iterator over collection that is guaranteed to have a next element,
704,Iterator_HasNext,,,./src/test/java/org/apache/commons/fileupload2/SizesTest.java,82,FalseAlarm,next() called on predefined iterator over collection that is guaranteed to have a next element,
705,Iterator_HasNext,,,./src/test/java/org/apache/commons/fileupload2/StreamingTest.java,62,FalseAlarm,next() called on predefined iterator over collection that is guaranteed to have a next element,
706,Closeable_MultipleClose.mop,,,./src/test/java/com/fasterxml/jackson/dataformat/yaml/EventsTest.java,50,FalseAlarm,close() is explicitly called once in the test and is a no-op (parser likely auto-closes stream after nextToken() becomes null),
707,Iterator_HasNext.mop,,,./src/test/java/com/fasterxml/jackson/dataformat/yaml/SimpleGenerationTest.java,96,FalseAlarm,next() is called on a pre-defined iterator which is guaranteed to have a next element (checks that underlying iterator collection has 6 elements before invoking next()),
708,Closeable_MeaninglessClose.mop,,,./src/test/java/org/joda/beans/TestFlexiBean.java,49,FalseAlarm,close() is not explicitly called in the test case (but would not affect correct behavior regardless),
709,Iterator_HasNext.mop,,,./src/test/java/org/joda/beans/TestMutableDerived.java,35,FalseAlarm,next() called on predefined iterator over collection with more than 1 element,
710,Closeable_MeaninglessClose.mop,,,./src/test/java/org/joda/time/tz/TestCompiler.java,194,FalseAlarm,close() called on InputStream() (no-op that does not cause incorrect behavior),
711,Comparable_CompareToNull.mop,,,./src/test/java/org/joda/time/TestBaseSingleFieldPeriod.java,260,FalseAlarm,test specifically tests that comparing to null throws a NPE,
712,Iterator_HasNext.mop,,,./src/test/java/org/joda/time/tz/TestUTCProvider.java,63,FalseAlarm,next() called on predefined iterator that is guaranteed to have 1 element,
713,Iterator_HasNext.mop,,,./src/test/java/org/jmxtrans/embedded/config/ConfigurationMergeTest.java,80,FalseAlarm,next() called on predefined iterator that is guaranteed to have 1 element,
714,ByteArrayOutputStream_FlushBeforeRetrieve.mop,,,./src/test/java/org/apache/commons/codec/binary/Base16OutputStreamTest.java,136,FalseAlarm,wrapped ByteArrayOutputStream() is flushed in call to write() on line 143,
715,Closeable_MeaninglessClose.mop,,,./src/test/java/org/apache/commons/codec/binary/Base16InputStreamTest.java,197,FalseAlarm,input stream is closed in streamToBytes() which is a no-op,
716,Closeable_MultipleClose.mop,,,./src/test/java/org/apache/commons/codec/binary/Base16OutputStreamTest.java,138,FalseAlarm,flush() only seems to be called once (in write()) but multiple calls is a no-op,
717,Closeable_MeaninglessClose.mop,,,./src/test/java/org/apache/commons/exec/DefaultExecutorTest.java,86,FalseAlarm,close() always called on created ByteArrayOutputStream after every test run (no-op that would not change program behavior),
718,Closeable_MultipleClose.mop,,,./src/test/java/org/apache/commons/net/time/TimeTestSimpleServer.java,115,FalseAlarm,close() is only explicitly invoked on outputStream once (no-op if invoked multiple times),
719,Iterator_HasNext.mop,,,./src/test/java/com/asana/ClientTest.java,106,FalseAlarm,next() called on predefined test iterator that is guaranteed to have a next element,
720,Iterator_HasNext.mop,,,./src/test/java/com/asana/resources/EventsTest.java,99,FalseAlarm,test specifically tests that calling next() will throw an error,
721,Iterator_HasNext.mop,,,./src/test/java/com/asana/resources/EventsTest.java,84,FalseAlarm,test specifically tests that calling next() with invalid element will throw an error,
722,Iterator_HasNext.mop,,,./src/test/java/org/brunocvcunha/inutils4j/MyMapUtilsTest.java,42,FalseAlarm,next() called on predefined test iterator that is guaranteed to have a next element,
723,Closeable_MeaninglessClose.mop,,,./src/test/java/cz/cvut/kbss/jsonld/jackson/serialization/JsonLdSerializationTest.java,97,FalseAlarm,close() is not explicitly called in the test but is likely called in the parse() method of the parser that wraps the ByteArrayInputStream,
724,Closeable_MultipleClose.mop,,,./src/test/java/com/netcetera/trema/core/exporting/JsonExporterTest.java,142,FalseAlarm, close() is invoked on a mockito instance of the abstract class OutputStream (underlying implementation unclear but operation would be no-op),
725,OutputStream_ManipulateAfterClose.mop,,,./src/test/java/com/netcetera/trema/core/exporting/JsonExporterTest.java,141,FalseAlarm,close() is specified as the last operation on an output stream besides verifying that there are no more interactions with the output stream,
